kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple garden salad consisting of lettuce, cucumber and other vegetables.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-10.450660927124002,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A simple garden salad consisting of lettuce, cucumber and other vegetables.",true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad consisting of sliced cucumber, lettuce, and a dressing of your choice.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-10.357123882876,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A simple cucumber salad consisting of sliced cucumber, lettuce, and a dressing of your choice.",true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A fresh cucumber salad made of cucumbers, an oil and vinegar dressing and herbs.
Ingredients: cucumber, oil, vinegar and herbs
Prepare: slice the cucumber
Combine: mix the oil, vinegar and herbs
Serve: in a plate",-29.259853531666,(exists (?cucumber ?oil ?vinegar ?herbs - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type oil ?oil) (food-type vinegar ?vinegar) (food-type herbs ?herbs) (receptacle-type plate ?plate) (prepared slice ?cucumber) (combined-with mix ?oil ?vinegar) (combined-with mix ?vinegar ?herbs) (in-receptacle ?cucumber ?plate) (in-receptacle ?oil ?plate) (in-receptacle ?vinegar ?plate) (in-receptacle ?herbs ?plate))),"A fresh cucumber salad made of cucumbers, an oil and vinegar dressing and herbs.",true,false,Non-existent objects or variables
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of sliced cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.010048394583,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of sliced cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple green salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-8.976206281173,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple green salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A classic cucumber salad made of sliced cucumber, lettuce and a dressing of your choice.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-11.913565910353002,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A classic cucumber salad made of sliced cucumber, lettuce and a dressing of your choice.",true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A classic garden salad made of lettuce, cucumber, and other vegetables.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-8.325918885338996,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A classic garden salad made of lettuce, cucumber, and other vegetables.",true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple lettuce salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-8.263261651797,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple lettuce salad made of lettuce and cucumber.,true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.3443969782569996,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber.,true,true,All checks passed
1,salad bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.3443969782569996,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber.,true,true,All checks passed
