kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad made of cucumbers, lettuce, and a dressing of your choice.
Ingredients: cucumber, lettuce
Prepare: slice the cucumber
Serve: in a plate",-12.167205084729003,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A simple cucumber salad made of cucumbers, lettuce, and a dressing of your choice.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5601415978679998,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad made of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.043676301503999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad made of cucumber slices and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.80648938402,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of cucumber slices and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A traditional garden salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-9.109688365771,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A traditional garden salad made of lettuce and cucumber.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad made of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.691500070351999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.082411638311999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-3.947362690562,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad made of sliced cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.7190696365120015,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of sliced cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-3.947362690562,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
